time           Drag           	Lift
6.8360e+00              391.044             -43.7802 
6.8365e+00              391.044             -43.8295 
6.8370e+00              391.045             -43.8793 
6.8375e+00              391.046             -43.9297 
6.8380e+00              391.046             -43.9807 
6.8385e+00              391.047             -44.0323 
6.8390e+00              391.047             -44.0844 
6.8395e+00              391.048              -44.137 
6.8400e+00              391.049             -44.1902 
6.8405e+00              391.049             -44.2439 
6.8410e+00               391.05             -44.2982 
6.8415e+00               391.05             -44.3529 
6.8420e+00              391.051             -44.4081 
6.8425e+00              391.051             -44.4638 
6.8430e+00              391.052               -44.52 
6.8435e+00              391.053             -44.5767 
6.8440e+00              391.053             -44.6338 
6.8445e+00              391.054             -44.6914 
6.8450e+00              391.054             -44.7494 
6.8455e+00              391.055             -44.8078 
6.8460e+00              391.055             -44.8667 
6.8465e+00              391.056             -44.9259 
6.8470e+00              391.056             -44.9856 
6.8475e+00              391.057             -45.0456 
6.8480e+00              391.058              -45.106 
6.8485e+00              391.058             -45.1668 
6.8490e+00              391.059             -45.2279 
6.8495e+00              391.059             -45.2894 
6.8500e+00               391.06             -45.3512 
6.8505e+00               391.06             -45.4133 
6.8510e+00              391.061             -45.4757 
6.8515e+00              391.061             -45.5384 
6.8520e+00              391.062             -45.6014 
6.8525e+00              391.062             -45.6647 
6.8530e+00              391.063             -45.7282 
6.8535e+00              391.063              -45.792 
6.8540e+00              391.063             -45.8561 
6.8545e+00              391.064             -45.9203 
6.8550e+00              391.064             -45.9848 
6.8555e+00              391.065             -46.0495 
6.8560e+00              391.065             -46.1144 
6.8565e+00              391.066             -46.1794 
6.8570e+00              391.066             -46.2447 
6.8575e+00              391.067             -46.3101 
6.8580e+00              391.067             -46.3756 
6.8585e+00              391.067             -46.4413 
6.8590e+00              391.068             -46.5071 
6.8595e+00              391.068              -46.573 
6.8600e+00              391.069              -46.639 
6.8605e+00              391.069             -46.7051 
6.8610e+00              391.069             -46.7713 
6.8615e+00               391.07             -46.8375 
6.8620e+00               391.07             -46.9038 
6.8625e+00               391.07             -46.9701 
6.8630e+00              391.071             -47.0365 
6.8635e+00              391.071             -47.1029 
6.8640e+00              391.071             -47.1693 
6.8645e+00              391.072             -47.2356 
6.8650e+00              391.072              -47.302 
6.8655e+00              391.072             -47.3683 
6.8660e+00              391.073             -47.4346 
6.8665e+00              391.073             -47.5008 
6.8670e+00              391.073              -47.567 
6.8675e+00              391.074              -47.633 
6.8680e+00              391.074              -47.699 
6.8685e+00              391.074             -47.7649 
6.8690e+00              391.074             -47.8306 
6.8695e+00              391.075             -47.8963 
6.8700e+00              391.075             -47.9618 
6.8705e+00              391.075             -48.0271 
6.8710e+00              391.075             -48.0923 
6.8715e+00              391.076             -48.1573 
6.8720e+00              391.076             -48.2221 
6.8725e+00              391.076             -48.2867 
6.8730e+00              391.076             -48.3511 
6.8735e+00              391.076             -48.4153 
6.8740e+00              391.077             -48.4792 
6.8745e+00              391.077             -48.5429 
6.8750e+00              391.077             -48.6064 
6.8755e+00              391.077             -48.6696 
6.8760e+00              391.077             -48.7324 
6.8765e+00              391.077              -48.795 
6.8770e+00              391.078             -48.8573 
6.8775e+00              391.078             -48.9193 
6.8780e+00              391.078              -48.981 
6.8785e+00              391.078             -49.0423 
6.8790e+00              391.078             -49.1033 
6.8795e+00              391.078             -49.1639 
6.8800e+00              391.078             -49.2241 
6.8805e+00              391.078             -49.2839 
6.8810e+00              391.078             -49.3434 
6.8815e+00              391.078             -49.4024 
6.8820e+00              391.078             -49.4611 
